1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
1.0,73.0,91.0,124.0,97.0,20.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
1.0,73.0,83.0,124.0,85.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,73.0,,,,,,,,,1.5,3.8,,,38.3,12.6,,,,,31.3,32.8,95.4,,,8.1,,,42.9,,,4.01,12.8,9.09,-1.0,-40.0,1.0
1.0,73.0,80.0,135.0,86.0,20.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,73.0,95.0,142.0,100.0,20.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,1.0
1.0,73.0,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,1.0
1.0,73.0,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,73.0,92.0,135.0,112.0,20.0,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,1.0
1.0,73.0,,,102.0,,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
1.0,73.0,76.0,128.0,106.0,20.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
1.0,73.0,,,99.0,,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,1.0
1.0,73.0,76.0,121.0,111.0,20.0,39.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,1.0
1.0,73.0,82.0,135.0,130.0,20.0,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,1.0
1.0,73.0,60.0,104.0,123.0,20.0,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
1.0,73.0,63.0,94.0,118.0,20.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,1.0
1.0,73.0,62.0,92.0,109.0,20.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
1.0,73.0,60.0,97.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,1.0
1.0,73.0,58.0,101.0,107.0,20.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
1.0,73.0,61.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,1.0
1.0,73.0,101.0,183.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
1.0,73.0,82.0,150.0,100.0,21.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
1.0,73.0,97.0,142.0,99.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
1.0,73.0,80.0,150.0,97.0,18.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,73.0,,,,,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
1.0,73.0,102.0,164.0,106.0,20.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
1.0,73.0,89.0,130.0,103.0,21.0,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
1.0,73.0,94.0,143.0,98.0,20.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
1.0,73.0,91.0,141.0,97.0,20.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
1.0,73.0,88.0,113.0,101.0,19.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
1.0,73.0,89.0,156.0,95.0,18.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
1.0,73.0,72.0,117.0,118.0,23.0,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,1.0
1.0,73.0,82.0,128.0,106.0,22.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
1.0,73.0,66.0,121.0,96.0,20.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,45.0,55.0,106.0,109.0,18.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,1.0
0.0,45.0,,,,,,0.01,0.1,168.7,0.0,0.0,0.09,1.2,32.3,11.8,0.07,0.9,0.53,7.0,33.1,36.5,90.6,0.46,6.1,6.5,6.42,84.7,46.8,,,3.57,13.6,7.58,-2.0,-49.0,1.0
0.0,45.0,50.0,83.0,90.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,45.0,76.0,124.0,61.0,20.0,38.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
0.0,45.0,72.0,124.0,60.0,20.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,1.0
0.0,45.0,70.0,119.0,80.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
0.0,45.0,64.0,110.0,78.0,18.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
0.0,45.0,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
0.0,45.0,67.0,110.0,95.0,26.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
0.0,45.0,63.0,109.0,91.0,26.0,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
0.0,45.0,65.0,104.0,93.0,20.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
0.0,45.0,68.0,100.0,73.0,27.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
0.0,45.0,61.0,106.0,72.0,27.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
0.0,45.0,67.0,108.0,70.0,21.0,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
0.0,45.0,57.0,105.0,78.0,26.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
0.0,45.0,82.0,124.0,66.0,20.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,66.0,,,,,,0.01,0.3,16.6,0.0,0.0,0.04,2.0,30.0,10.4,0.1,4.7,1.39,63.0,32.0,34.7,92.2,0.2,9.1,10.5,0.46,21.1,68.5,,,3.25,18.3,2.2,-2.0,-53.0,1.0
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,66.0,47.0,77.0,120.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
0.0,66.0,56.0,107.0,121.0,23.0,39.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,1.0
0.0,66.0,43.0,72.0,108.0,23.0,39.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
0.0,66.0,50.0,87.0,108.0,23.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,1.0
0.0,66.0,56.0,105.0,103.0,20.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
0.0,66.0,59.0,106.0,90.0,18.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,1.0
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
0.0,66.0,78.0,121.0,84.0,18.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
0.0,66.0,79.0,135.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,1.0
0.0,66.0,77.0,130.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
0.0,66.0,60.0,122.0,96.0,20.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
0.0,66.0,68.0,124.0,92.0,20.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,1.0
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
0.0,66.0,82.0,140.0,78.0,18.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
0.0,66.0,89.0,130.0,79.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
0.0,66.0,91.0,123.0,86.0,21.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
0.0,66.0,82.0,123.0,91.0,22.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,57.0,92.0,138.0,93.0,18.0,38.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-142.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-141.0,
0.0,57.0,,,,,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-140.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-139.0,
0.0,57.0,,,,,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-138.0,1.0
0.0,57.0,,,,,,0.01,0.2,,2.6,4.3,0.27,4.7,22.3,8.3,0.1,1.7,0.59,10.3,33.5,37.3,89.8,0.44,7.7,7.6,4.36,75.4,57.8,,,2.48,15.6,5.78,-5.0,-137.0,1.0
0.0,57.0,83.0,137.0,93.0,18.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-136.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-135.0,
0.0,57.0,,,,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-134.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-133.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-132.0,
0.0,57.0,98.0,155.0,99.0,18.0,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-131.0,1.0
0.0,57.0,89.0,143.0,82.0,16.0,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-130.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-129.0,
0.0,57.0,81.0,125.0,90.0,18.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,
0.0,57.0,,,,,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
0.0,57.0,93.0,142.0,97.0,18.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
0.0,57.0,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,
